loan_id,loan_amount,term_months,grade,sub_grade,int_rate,emp_length_years,home_ownership,annual_income,verification_status,purpose,dti,fico_range_low,fico_range_high,delinq_2yrs,pub_rec,open_acc,total_acc,revol_bal,revol_util,collections_12_mths_ex_med,collateral_flag,collateral_value,total_pymnt_before_default,outstanding_principal,days_past_due_at_default,months_in_recovery,recovery_status
ARC103991,5600.0,36,C,C2,13.69,8.0,RENT,23400.0,Verified,credit_card,6.01,693,697,0,0,5,15,710.0,49.4,0,0,,2182.52,3417.48,66,11,Closed
ARC104457,8500.0,60,C,C3,14.83,10.0,RENT,15500.0,Verified,credit_card,3.8,720,724,0,1,10,19,4720.0,59.8,0,0,,1531.78,6968.22,145,27,Closed
ARC108409,9400.0,36,G,G1,24.25,,MORTGAGE,41600.0,Verified,credit_card,26.93,609,613,0,0,15,22,15590.0,67.4,0,1,4300.0,3918.88,5481.12,38,29,Closed
ARC107869,9600.0,36,D,D2,16.97,6.0,RENT,51400.0,Source Verified,debt_consolidation,15.46,643,647,1,0,4,4,5050.0,28.3,0,0,,2165.33,7434.67,77,27,Closed
ARC106637,11000.0,60,B,B5,10.67,5.0,OWN,28300.0,Verified,debt_consolidation,16.11,601,605,0,0,3,13,590.0,59.0,0,0,,642.95,10357.05,100,13,Closed
ARC102633,9900.0,36,D,D3,16.88,9.0,RENT,54200.0,Source Verified,credit_card,30.17,661,665,0,0,17,24,9640.0,48.7,0,1,6800.0,2275.0,7625.0,170,21,Closed
ARC105863,12900.0,36,D,D3,18.1,10.0,RENT,44300.0,Verified,debt_consolidation,25.14,652,656,0,0,10,21,4680.0,40.7,0,0,,2852.61,10047.39,149,31,Closed
ARC105693,21800.0,36,B,B2,10.06,5.0,OWN,123100.0,Verified,debt_consolidation,33.39,665,669,0,0,14,34,7370.0,24.5,0,0,,8410.0,13390.0,137,11,Closed
ARC108926,9900.0,36,A,A4,8.84,5.0,MORTGAGE,92300.0,Not Verified,credit_card,0.0,603,607,0,0,2,24,9900.0,21.4,0,0,,1980.64,7919.36,50,20,Closed
ARC106124,8500.0,36,B,B4,9.62,8.0,RENT,69900.0,Not Verified,car,12.74,623,627,0,0,8,9,1820.0,9.6,0,0,,1166.14,7333.86,204,5,Active
ARC104038,6800.0,60,C,C3,14.64,0.0,RENT,47500.0,Source Verified,home_improvement,13.67,600,604,0,0,2,21,3580.0,19.0,0,1,6800.0,1971.4,4828.6,64,19,Closed
ARC101830,14900.0,60,F,F2,22.9,1.0,RENT,57400.0,Not Verified,debt_consolidation,22.89,621,625,3,0,9,26,9580.0,74.1,0,0,,6288.0,8612.0,200,29,Closed
ARC106232,9400.0,60,D,D2,14.2,8.0,RENT,86800.0,Not Verified,debt_consolidation,29.47,700,704,0,0,16,22,6310.0,64.2,0,0,,912.52,8487.48,130,18,Closed
ARC108862,8000.0,36,E,E2,19.28,8.0,own,71900.0,Not Verified,debt_consolidation,12.2,628,632,0,0,2,10,36030.0,7.8,0,0,,1696.07,6303.93,110,13,Closed
ARC103002,29200.0,36,C,C1,12.8,10.0,MORTGAGE,43900.0,Source Verified,small_business,4.85,684,688,0,1,10,19,4960.0,16.5,0,0,,6861.62,22338.38,108,7,Active
ARC103527,4800.0,60,F,F4,23.86,,MORTGAGE,82400.0,Verified,major_purchase,15.96,695,699,0,1,14,23,2280.0,46.9,0,1,2500.0,3178.35,1621.65,116,29,Closed
ARC103530,23400.0,36,A,A5,5.5,0.0,MORTGAGE,80400.0,Verified,other,10.54,672,676,0,0,6,6,22070.0,66.3,0,1,17800.0,11542.71,11857.29,88,10,Closed
ARC102244,13000.0,36,E,E1,20.15,10.0,MORTGAGE,,Not Verified,home_improvement,13.63,617,621,0,0,14,28,7810.0,57.1,0,0,,2213.68,10786.32,195,7,Active
ARC103620,11900.0,36,D,D1,16.26,6.0,RENT,51600.0,Verified,other,15.84,674,678,0,0,16,21,15080.0,28.5,0,0,,1007.26,10892.74,198,14,Closed
ARC101787,4100.0,60,B,B5,11.23,1.0,RENT,49100.0,Not Verified,car,18.67,712,716,0,0,11,33,1180.0,46.5,0,0,,1392.67,2707.33,154,19,Closed
ARC105408,5400.0,36,B,B1,11.77,9.0,MORTGAGE,99400.0,Not Verified,debt_consolidation,18.49,657,661,1,0,17,32,8930.0,68.7,0,0,,2474.33,2925.67,156,29,Closed
ARC106050,6600.0,36,D,D2,15.72,5.0,MORTGAGE,85900.0,Verified,home_improvement,22.68,646,650,0,0,7,29,1290.0,,1,0,,5610.0,990.0,165,2,Active
ARC108573,5700.0,36,D,D2,17.68,0.0,mortgage,62200.0,Verified,home_improvement,17.59,653,657,0,0,17,26,5430.0,36.9,0,1,2500.0,1290.89,4409.11,236,34,Closed
ARC102416,6600.0,36,D,D4,16.81,9.0,RENT,42700.0,Verified,credit_card,21.71,714,718,1,0,12,36,5110.0,50.5,0,0,,1550.3,5049.7,30,24,Closed
ARC105580,12200.0,60,C,C1,14.69,10.0,RENT,31000.0,Not Verified,credit_card,5.63,702,706,0,0,13,30,6790.0,52.1,0,1,14900.0,5297.21,6902.79,112,17,Closed
ARC102725,8100.0,60,F,F4,21.58,1.0,MORTGAGE,23900.0,Verified,debt_consolidation,18.11,674,678,0,0,7,30,12600.0,50.0,0,0,,3245.25,4854.75,274,20,Closed
ARC108049,17200.0,36,D,D4,16.25,6.0,MORTGAGE,,Source Verified,home_improvement,16.56,662,666,0,1,5,27,47630.0,84.5,0,1,8100.0,4932.69,12267.31,154,14,Closed
ARC108687,7300.0,36,E,E1,21.19,,MORTGAGE,127100.0,Not Verified,debt_consolidation,14.2,650,654,0,0,6,26,25160.0,93.1,0,0,,3189.42,4110.58,159,11,Closed
ARC105332,11700.0,36,E,E4,18.95,10.0,MORTGAGE,89200.0,Verified,debt_consolidation,24.23,653,657,0,0,16,30,3080.0,14.3,0,0,,1950.91,9749.09,205,21,Closed
ARC102721,20100.0,36,F,F3,23.41,2.0,MORTGAGE,,Verified,debt_consolidation,19.58,645,649,0,0,3,18,6070.0,68.3,0,0,,8838.7,11261.3,162,7,Active
ARC108207,10300.0,36,A,A2,6.97,8.0,MORTGAGE,29900.0,Source Verified,small_business,15.22,644,648,0,0,8,27,25290.0,79.5,0,1,4300.0,1705.99,8594.01,473,35,Closed
ARC102661,6700.0,36,B,B5,10.45,6.0,OWN,37700.0,Verified,credit_card,16.9,706,710,0,0,3,20,1680.0,35.4,0,0,,1435.22,5264.78,64,25,Closed
ARC102722,3800.0,60,C,C5,15.17,0.0,OWN,65400.0,Not Verified,debt_consolidation,24.78,622,626,0,0,9,23,13860.0,,0,1,3900.0,2424.87,1375.13,36,6,Active
ARC105031,15500.0,36,D,D5,17.23,10.0,MORTGAGE,30400.0,Source Verified,car,8.95,636,640,0,0,19,39,300.0,48.2,0,0,,5978.74,9521.26,271,16,Closed
ARC106230,10000.0,60,B,B2,10.81,0.0,RENT,33100.0,Not Verified,debt_consolidation,19.65,659,663,0,0,13,28,2990.0,53.9,0,0,,2710.7,7289.3,559,22,Closed
ARC106016,17400.0,36,A,A2,6.75,2.0,RENT,23200.0,Verified,debt_consolidation,16.4,600,604,0,0,11,22,8200.0,46.5,0,0,,4821.13,12578.87,65,4,Active
ARC105292,11900.0,36,F,F5,23.21,0.0,RENT,71600.0,Source Verified,other,3.74,662,666,0,1,2,7,3180.0,0.0,0,0,,2734.73,9165.27,126,16,Closed
ARC102223,6400.0,36,C,C1,14.04,9.0,RENT,65300.0,Source Verified,small_business,0.0,694,698,1,0,4,21,1560.0,60.8,0,1,2800.0,2230.11,4169.89,329,11,Closed
ARC106780,18700.0,36,C,C3,11.5,0.0,MORTGAGE,55500.0,Verified,home_improvement,7.37,600,604,0,0,9,17,4050.0,36.6,0,1,14100.0,8048.51,10651.49,299,23,Closed
ARC103908,5600.0,36,C,C3,13.63,10.0,RENT,44200.0,Not Verified,credit_card,6.69,648,652,0,1,12,24,10060.0,63.2,0,0,,3209.64,2390.36,49,3,Active
ARC104461,9600.0,36,D,D5,16.69,10.0,RENT,66000.0,Not Verified,small_business,20.16,689,693,1,0,14,29,20430.0,72.0,0,0,,3456.62,6143.38,111,35,Closed
ARC103679,10300.0,60,E,E5,19.36,2.0,OWN,29400.0,Verified,debt_consolidation,19.44,623,627,0,0,2,15,18500.0,62.2,0,0,,1623.0,8677.0,131,10,Closed
ARC107638,7900.0,60,A,A2,8.82,5.0,MORTGAGE,,Not Verified,credit_card,31.95,610,614,2,1,3,3,16900.0,49.1,0,0,,943.69,6956.31,140,15,Closed
ARC102235,5600.0,36,B,B5,12.29,7.0,OWN,47800.0,Verified,credit_card,23.32,654,658,0,0,4,16,5140.0,101.3,0,1,3200.0,3527.27,2072.73,79,3,Active
ARC107798,21900.0,36,D,D1,18.15,10.0,RENT,45100.0,Source Verified,home_improvement,25.71,717,721,0,0,14,20,4660.0,56.4,0,1,11100.0,11661.38,10238.62,137,10,Closed
ARC102338,17600.0,36,A,A4,7.29,5.0,RENT,35800.0,Source Verified,credit_card,28.26,648,652,0,0,10,20,11910.0,80.5,0,0,,7287.0,10313.0,201,34,Closed
ARC105463,9200.0,36,D,D1,16.3,10.0,RENT,183300.0,Source Verified,other,33.1,676,680,0,1,15,25,2300.0,52.7,0,0,,801.26,8398.74,216,10,Closed
ARC102142,40000.0,36,A,A3,7.08,10.0,RENT,118700.0,Not Verified,car,4.48,723,727,0,0,9,13,4770.0,55.5,0,0,,8802.98,31197.02,212,3,Active
ARC105219,13800.0,60,A,A4,7.36,0.0,RENT,113400.0,Not Verified,other,20.23,634,638,1,0,6,28,3900.0,49.9,0,0,,2222.86,11577.14,177,9,Active
ARC106548,2100.0,36,A,A3,7.34,4.0,OWN,45600.0,Not Verified,other,22.66,721,725,0,0,9,30,14500.0,44.0,0,0,,215.67,1884.33,30,31,Closed
ARC105111,8700.0,36,C,C3,13.98,6.0,RENT,71000.0,Not Verified,credit_card,16.83,685,689,0,0,17,38,2560.0,53.2,0,0,,5141.32,3558.68,107,28,Closed
ARC104886,11200.0,60,C,C3,12.5,1.0,MORTGAGE,56000.0,Not Verified,home_improvement,26.29,671,675,1,0,2,19,8790.0,35.0,1,1,4700.0,2262.94,8937.06,114,4,Active
ARC101696,7700.0,60,F,F4,21.74,5.0,RENT,87200.0,Source Verified,debt_consolidation,29.0,683,687,0,0,5,5,3440.0,6.4,0,0,,1054.66,6645.34,267,11,Closed
ARC107816,14100.0,36,B,B3,9.77,6.0,RENT,47100.0,Source Verified,debt_consolidation,26.78,725,729,0,0,14,26,10860.0,69.3,0,0,,3778.2,10321.8,119,14,Closed
ARC100300,25600.0,36,G,G4,25.77,10.0,RENT,,Source Verified,credit_card,24.98,674,678,0,1,6,28,1990.0,49.9,0,0,,5949.86,19650.14,169,16,Closed
ARC103116,6900.0,36,C,C2,14.01,9.0,MORTGAGE,76300.0,Source Verified,debt_consolidation,,680,684,0,0,9,31,32400.0,62.3,0,0,,962.82,5937.18,158,11,Closed
ARC108856,5300.0,60,C,C2,16.07,7.0,RENT,30200.0,Not Verified,car,18.39,675,679,0,0,17,26,3670.0,60.0,0,0,,1743.23,3556.77,213,16,Closed
ARC106011,14600.0,36,E,E3,18.36,10.0,RENT,22300.0,Verified,debt_consolidation,20.77,683,687,0,0,15,37,15530.0,33.0,0,0,,2334.18,12265.82,59,8,Closed
ARC106650,15500.0,36,E,E4,20.25,10.0,RENT,27400.0,Source Verified,debt_consolidation,23.48,697,701,0,0,10,31,11950.0,49.5,0,1,19000.0,1841.12,13658.88,225,17,Closed
ARC108683,9800.0,60,C,C3,14.71,3.0,MORTGAGE,23200.0,Source Verified,credit_card,18.67,689,693,0,0,7,27,1160.0,75.1,0,0,,1050.74,8749.26,123,7,Active
ARC108896,16100.0,36,E,E5,18.11,7.0,RENT,50700.0,Verified,car,15.01,625,629,0,0,7,19,8310.0,3.7,0,0,,5677.72,10422.28,147,8,Closed
ARC107636,26600.0,36,F,F5,22.38,10.0,RENT,74800.0,Source Verified,home_improvement,17.97,665,669,0,0,10,22,7590.0,74.8,0,0,,5900.9,20699.1,224,32,Closed
ARC102351,13900.0,36,G,G1,27.23,6.0,MORTGAGE,39100.0,Verified,debt_consolidation,7.51,647,651,0,1,7,20,22300.0,64.2,0,0,,5283.47,8616.53,250,20,Closed
ARC102684,4400.0,36,C,C2,14.54,1.0,MORTGAGE,16000.0,Verified,small_business,7.99,737,741,0,0,5,12,9860.0,7.2,0,0,,1907.68,2492.32,66,16,Closed
ARC105577,7600.0,36,A,A4,6.29,10.0,OWN,26600.0,Verified,credit_card,31.07,640,644,0,0,7,10,8280.0,59.7,0,0,,1277.0,6323.0,212,33,Closed
ARC103636,8600.0,36,B,B5,11.58,10.0,ANY,39800.0,Source Verified,credit_card,18.54,747,751,0,1,17,19,4120.0,52.3,0,0,,3678.07,4921.93,122,18,Closed
ARC101132,6800.0,36,D,D4,16.86,10.0,RENT,36200.0,Source Verified,debt_consolidation,6.37,755,759,0,0,13,30,9640.0,72.3,0,1,5700.0,3391.67,3408.33,260,15,Closed
ARC102657,5900.0,36,G,G4,24.22,3.0,MORTGAGE,81200.0,Not Verified,credit_card,25.19,656,660,0,0,15,26,5300.0,58.1,0,0,,1438.29,4461.71,164,9,Active
ARC100507,12600.0,36,B,B3,8.99,10.0,OWN,51700.0,Source Verified,debt_consolidation,21.59,715,719,0,1,9,14,14000.0,101.0,0,0,,3194.8,9405.2,337,21,Closed
ARC102558,21800.0,36,A,A5,8.91,10.0,MORTGAGE,15000.0,Source Verified,car,17.25,692,696,0,0,19,27,5280.0,55.6,0,0,,4868.94,16931.06,104,20,Closed
ARC102720,10900.0,36,E,E3,21.23,6.0,RENT,51500.0,Source Verified,car,10.03,683,687,0,0,8,27,4030.0,12.6,1,0,,6708.22,4191.78,63,26,Closed
ARC105988,10900.0,36,E,E5,20.47,,MORTGAGE,65900.0,Source Verified,credit_card,8.66,600,604,1,1,3,20,3380.0,77.8,0,0,,2628.77,8271.23,44,10,Closed
ARC104755,7100.0,60,C,C2,14.9,6.0,RENT,43400.0,Source Verified,other,6.07,691,695,0,0,9,29,5010.0,37.2,0,1,5600.0,2095.14,5004.86,31,16,Closed
ARC103642,9400.0,60,B,B5,9.95,10.0,RENT,26100.0,Source Verified,debt_consolidation,5.31,672,676,0,0,4,4,1530.0,49.6,0,0,,1653.41,7746.59,311,16,Closed
ARC106859,12900.0,36,B,B4,13.03,10.0,RENT,29800.0,Not Verified,credit_card,12.17,611,615,0,0,14,15,21690.0,35.9,0,0,,6742.07,6157.93,74,16,Closed
ARC104666,20300.0,60,G,G2,26.41,9.0,RENT,76600.0,Source Verified,debt_consolidation,16.6,711,715,1,0,15,22,610.0,70.1,0,0,,8541.62,11758.38,103,29,Closed
ARC107097,9700.0,60,F,F1,22.3,10.0,OWN,113200.0,Not Verified,debt_consolidation,12.73,720,724,0,0,9,23,1390.0,46.3,0,0,,3299.41,6400.59,61,19,Closed
ARC105524,9100.0,60,F,F2,22.71,6.0,MORTGAGE,27600.0,Source Verified,debt_consolidation,10.01,636,640,1,0,9,20,51380.0,0.0,0,0,,4412.77,4687.23,91,21,Closed
ARC108566,10600.0,36,B,B2,10.38,10.0,MORTGAGE,37400.0,Source Verified,home_improvement,13.95,706,710,0,0,12,25,14920.0,53.2,0,1,4800.0,5321.56,5278.44,32,4,Active
ARC106846,8400.0,60,A,A1,7.67,8.0,RENT,187100.0,Source Verified,debt_consolidation,16.16,688,692,1,0,5,19,2550.0,75.6,1,0,,1015.81,7384.19,168,35,Closed
ARC107943,11100.0,36,C,C4,15.92,10.0,MORTGAGE,44800.0,Verified,debt_consolidation,8.8,625,629,0,0,19,41,10120.0,23.6,0,1,13100.0,5442.24,5657.76,167,12,Closed
ARC102784,12200.0,36,E,E3,19.68,4.0,OWN,47300.0,Source Verified,other,6.43,676,680,0,0,4,21,4140.0,89.2,0,0,,2067.49,10132.51,31,32,Closed
ARC104398,5700.0,60,D,D5,16.26,,RENT,79400.0,Not Verified,debt_consolidation,12.05,682,686,0,0,7,8,37120.0,40.0,0,0,,1933.65,3766.35,41,30,Closed
ARC102231,5500.0,36,C,C5,14.14,2.0,RENT,43000.0,Verified,credit_card,13.65,645,649,0,0,5,14,20790.0,,0,0,,1389.6,4110.4,218,22,Closed
ARC105045,21100.0,36,E,E3,19.75,10.0,RENT,65000.0,Source Verified,debt_consolidation,20.57,699,703,0,0,19,21,4710.0,77.9,0,0,,3809.2,17290.8,78,11,Closed
ARC102562,20500.0,36,D,D3,16.67,4.0,MORTGAGE,,Source Verified,debt_consolidation,15.14,665,669,0,2,18,28,4720.0,68.4,0,0,,6532.89,13967.11,150,30,Closed
ARC107940,9400.0,36,B,B5,12.05,10.0,MORTGAGE,36000.0,Verified,debt_consolidation,24.22,718,722,0,0,7,17,860.0,101.0,0,0,,1620.54,7779.46,537,8,Closed
ARC107142,6000.0,60,C,C4,12.94,10.0,MORTGAGE,34700.0,Source Verified,car,10.77,665,669,0,1,10,11,7220.0,48.3,0,0,,1728.85,4271.15,61,9,Closed
ARC104154,6800.0,36,C,C2,14.34,6.0,MORTGAGE,26300.0,Source Verified,debt_consolidation,19.2,721,725,0,2,16,22,2550.0,28.8,0,1,8700.0,3500.67,3299.33,139,12,Closed
ARC108833,21700.0,36,C,C3,13.49,10.0,OWN,74800.0,Not Verified,major_purchase,23.05,615,619,1,0,8,14,1180.0,,0,0,,12200.48,9499.52,138,11,Closed
ARC102317,12400.0,36,G,G3,24.89,10.0,MORTGAGE,82500.0,Source Verified,small_business,,679,683,0,0,14,32,84700.0,42.6,0,0,,5000.16,7399.84,99,4,Active
ARC108046,2000.0,36,G,G3,25.07,8.0,MORTGAGE,70200.0,Source Verified,medical,21.2,647,651,0,0,11,28,6210.0,63.6,0,1,2200.0,283.88,1716.12,90,12,Closed
ARC108904,24200.0,36,B,B3,12.25,3.0,OWN,98700.0,Verified,credit_card,24.97,648,652,0,0,13,26,18070.0,71.5,0,0,,3233.21,20966.79,72,33,Closed
ARC106039,15000.0,36,D,D5,16.82,10.0,RENT,37100.0,Verified,debt_consolidation,24.52,661,665,0,0,16,39,5280.0,58.7,0,0,,3895.49,11104.51,41,26,Closed
ARC107919,34500.0,36,F,F3,20.3,8.0,OWN,98100.0,Not Verified,car,34.32,650,654,0,0,9,16,9140.0,30.5,0,1,17300.0,7466.12,27033.88,236,10,Closed
ARC101874,5500.0,60,F,F4,22.31,1.0,RENT,,Source Verified,home_improvement,15.45,646,650,0,0,4,23,4920.0,57.4,0,1,2600.0,423.14,5076.86,64,29,Closed
ARC106953,14600.0,36,C,C2,15.7,,RENT,84200.0,Verified,credit_card,21.45,689,693,0,0,16,25,2540.0,30.2,0,0,,4112.49,10487.51,176,14,Closed
ARC100993,20400.0,36,D,D2,12.59,4.0,RENT,143200.0,Not Verified,other,12.73,620,624,1,0,3,5,6280.0,66.3,0,0,,10400.8,9999.2,224,16,Closed
ARC100024,7800.0,36,D,D5,16.2,7.0,RENT,35700.0,Source Verified,credit_card,22.27,657,661,0,1,2,4,3480.0,0.0,0,1,8300.0,1854.31,5945.69,195,15,Closed
ARC103529,9300.0,36,D,D5,15.97,3.0,MORTGAGE,24300.0,Source Verified,debt_consolidation,17.03,606,610,0,0,16,25,16540.0,26.7,0,0,,2105.21,7194.79,177,30,Closed
ARC106179,5400.0,36,A,A2,8.27,3.0,RENT,31800.0,Source Verified,debt_consolidation,22.34,608,612,0,0,17,27,10040.0,14.4,0,0,,945.73,4454.27,69,32,Closed
ARC106787,6900.0,36,D,D1,14.94,3.0,mortgage,30700.0,Verified,credit_card,21.47,660,664,0,0,9,14,3520.0,74.9,0,1,7500.0,4355.36,2544.64,284,8,Active
ARC106275,9300.0,36,C,C5,12.85,5.0,RENT,52000.0,Source Verified,debt_consolidation,25.46,690,694,0,0,5,24,10620.0,16.3,0,0,,1011.92,8288.08,103,3,Active
ARC102977,9200.0,36,D,D2,15.85,7.0,MORTGAGE,38000.0,Source Verified,credit_card,18.5,637,641,0,0,7,19,3780.0,68.8,0,0,,3384.31,5815.69,100,33,Closed
ARC103790,7600.0,60,B,B2,9.08,1.0,RENT,45200.0,Verified,debt_consolidation,14.7,624,628,0,0,6,24,6170.0,38.5,0,0,,1964.27,5635.73,146,22,Closed
ARC101901,17800.0,36,C,C4,13.57,10.0,MORTGAGE,127500.0,Verified,major_purchase,19.97,687,691,0,0,13,27,1730.0,62.9,0,1,21900.0,1605.74,16194.26,121,11,Closed
ARC106406,7800.0,36,B,B5,10.56,2.0,RENT,19600.0,Source Verified,medical,18.53,622,626,1,1,16,25,3770.0,67.9,0,0,,482.38,7317.62,182,18,Closed
ARC102140,9400.0,36,B,B5,9.71,10.0,RENT,45400.0,Verified,debt_consolidation,19.33,692,696,0,0,16,36,4650.0,90.5,0,1,5300.0,2530.74,6869.26,30,9,Closed
ARC108752,29300.0,36,D,D5,15.59,,RENT,64900.0,Verified,other,28.79,713,717,0,0,6,7,3630.0,15.2,0,0,,4374.51,24925.49,30,19,Closed
ARC101881,21600.0,36,A,A1,7.25,9.0,MORTGAGE,80100.0,Source Verified,credit_card,18.7,680,684,0,1,7,18,3080.0,77.9,0,1,16000.0,5336.55,16263.45,127,22,Closed
ARC100145,7900.0,36,B,B5,8.73,10.0,RENT,38800.0,Verified,debt_consolidation,32.94,732,736,0,0,14,21,1610.0,24.3,0,0,,2656.76,5243.24,56,3,Active
ARC101871,7300.0,60,B,B1,7.18,8.0,RENT,30100.0,Not Verified,debt_consolidation,17.22,636,640,1,0,10,31,1520.0,50.4,0,1,5500.0,3304.71,3995.29,30,21,Closed
ARC106775,17900.0,36,D,D5,17.06,2.0,RENT,77000.0,Source Verified,medical,16.35,723,727,0,0,13,21,10690.0,75.0,0,0,,6661.76,11238.24,53,21,Closed
ARC107907,4600.0,60,C,C4,13.44,0.0,MORTGAGE,52900.0,Source Verified,car,5.63,648,652,0,0,6,8,2770.0,74.5,0,0,,1005.3,3594.7,364,20,Closed
ARC108455,11900.0,36,D,D3,17.8,5.0,MORTGAGE,96600.0,Not Verified,debt_consolidation,2.11,600,604,0,0,12,20,16410.0,37.1,0,0,,3832.53,8067.47,30,25,Closed
ARC100578,8600.0,36,C,C3,13.52,6.0,RENT,91900.0,Verified,credit_card,13.6,702,706,1,0,10,31,2680.0,62.1,0,0,,4645.22,3954.78,145,32,Closed
ARC103414,5400.0,36,C,C2,13.77,10.0,rent,38300.0,Verified,debt_consolidation,13.62,682,686,0,0,6,11,2050.0,33.4,1,0,,70.51,5329.49,98,12,Closed
ARC105668,6900.0,36,B,B2,11.12,6.0,OWN,43700.0,Not Verified,credit_card,17.77,677,681,0,0,12,19,11790.0,57.0,0,0,,1289.8,5610.2,59,32,Closed
ARC101506,3100.0,36,F,F1,21.15,4.0,MORTGAGE,56500.0,Verified,home_improvement,21.49,656,660,0,0,10,19,1220.0,58.9,0,1,2700.0,2079.05,1020.95,146,28,Closed
ARC107488,8800.0,36,D,D1,17.47,10.0,RENT,71000.0,Source Verified,credit_card,19.91,601,605,0,0,5,29,1630.0,15.7,0,0,,2289.1,6510.9,81,1,Active
ARC102327,22200.0,60,A,A1,8.31,2.0,RENT,214900.0,Source Verified,debt_consolidation,22.44,607,611,0,0,13,33,32080.0,65.6,0,0,,3151.88,19048.12,99,31,Closed
ARC106338,19700.0,60,A,A5,7.4,1.0,MORTGAGE,82800.0,Verified,debt_consolidation,18.57,725,729,0,0,10,17,20220.0,14.7,0,0,,2323.9,17376.1,187,10,Closed
ARC104224,6800.0,36,B,B5,9.2,10.0,MORTGAGE,92000.0,Source Verified,debt_consolidation,6.39,675,679,1,0,5,8,4510.0,70.4,0,0,,875.7,5924.3,93,8,Active
ARC101772,4900.0,60,D,D5,17.09,10.0,MORTGAGE,64800.0,Not Verified,debt_consolidation,19.68,673,677,0,0,19,38,7950.0,17.9,0,0,,1428.78,3471.22,225,9,Active
ARC107621,8500.0,60,B,B3,7.81,9.0,MORTGAGE,58500.0,Verified,debt_consolidation,21.52,644,648,0,0,4,16,5020.0,79.2,0,0,,3071.54,5428.46,30,20,Closed
ARC101769,40000.0,36,C,C5,13.28,6.0,MORTGAGE,49700.0,Verified,home_improvement,12.7,681,685,0,0,6,30,14550.0,76.4,0,1,39500.0,3934.12,36065.88,215,23,Closed
ARC103616,19100.0,60,D,D2,16.89,3.0,MORTGAGE,29700.0,Verified,debt_consolidation,10.38,675,679,0,0,14,36,7730.0,74.7,0,1,13800.0,4095.89,15004.11,51,21,Closed
ARC104116,18400.0,36,D,D5,16.45,10.0,OWN,41300.0,Source Verified,debt_consolidation,35.38,682,686,1,1,9,26,4670.0,,0,0,,1451.16,16948.84,83,22,Closed
ARC103126,9700.0,60,E,E1,19.34,9.0,RENT,70600.0,Source Verified,small_business,11.53,623,627,0,0,16,31,24390.0,75.8,0,1,10700.0,62.73,9637.27,74,14,Closed
ARC105673,8400.0,60,C,C2,13.01,10.0,RENT,47000.0,Source Verified,other,20.75,692,696,0,0,19,39,6530.0,65.5,0,0,,1005.61,7394.39,102,25,Closed
ARC108741,9900.0,36,A,A2,10.83,3.0,MORTGAGE,78300.0,Not Verified,medical,9.3,707,711,1,0,12,12,19800.0,,0,0,,312.88,9587.12,169,4,Active
ARC105729,4700.0,60,E,E1,18.81,10.0,RENT,131300.0,Source Verified,other,14.32,664,668,0,0,19,35,7510.0,39.5,0,1,4900.0,505.42,4194.58,73,25,Closed
ARC104056,15900.0,36,C,C4,13.47,5.0,RENT,68400.0,Not Verified,car,21.63,729,733,2,0,5,20,4310.0,50.8,0,0,,2610.57,13289.43,255,6,Active
ARC100079,8300.0,60,B,B2,10.48,0.0,RENT,57700.0,Source Verified,debt_consolidation,15.55,721,725,0,0,17,17,3840.0,22.0,0,0,,1068.4,7231.6,30,7,Active
ARC103710,12800.0,36,E,E2,19.11,10.0,RENT,51200.0,Not Verified,debt_consolidation,5.35,696,700,0,0,5,18,8740.0,80.0,1,0,,939.84,11860.16,157,14,Closed
ARC108997,4100.0,36,C,C1,13.79,3.0,MORTGAGE,98200.0,Source Verified,car,27.89,716,720,1,0,3,19,350.0,10.2,0,0,,262.59,3837.41,109,15,Closed
ARC103725,21200.0,36,B,B2,13.47,10.0,MORTGAGE,42400.0,Verified,home_improvement,10.33,695,699,0,0,7,29,21360.0,,0,1,16100.0,12829.6,8370.4,63,19,Closed
ARC102842,13600.0,60,A,A2,7.47,0.0,RENT,37800.0,Verified,major_purchase,17.31,700,704,0,0,7,31,7140.0,56.1,0,0,,1297.1,12302.9,39,32,Closed
ARC108512,8300.0,36,C,C3,11.6,10.0,RENT,72400.0,Not Verified,credit_card,29.89,641,645,0,0,7,7,19530.0,30.1,0,0,,2020.7,6279.3,190,9,Active
ARC105541,12100.0,60,C,C4,15.66,3.0,RENT,51900.0,Source Verified,car,29.02,686,690,0,0,6,19,5010.0,45.6,0,0,,796.31,11303.69,144,31,Closed
ARC101994,10400.0,36,F,F1,21.67,10.0,OWN,60900.0,Not Verified,credit_card,19.0,647,651,0,0,16,27,14990.0,94.9,0,0,,2377.44,8022.56,179,8,Closed
ARC105547,17000.0,36,D,D5,16.61,5.0,RENT,75100.0,Not Verified,debt_consolidation,25.96,740,744,1,0,8,25,1850.0,0.7,0,0,,4412.49,12587.51,51,20,Closed
ARC104378,7600.0,36,A,A4,5.5,5.0,MORTGAGE,83100.0,Verified,small_business,14.05,621,625,0,0,18,29,3270.0,25.6,0,1,5900.0,1264.55,6335.45,62,18,Closed
ARC104323,10600.0,36,C,C1,14.81,0.0,MORTGAGE,64100.0,Source Verified,debt_consolidation,35.0,604,608,0,0,6,25,3880.0,55.1,0,0,,2506.91,8093.09,413,1,Active
